Q9H6Z9	hydroxylation	O43521-1
P0DTD1-PRO_0000449619	binding	P23396
P62136	dephosphorylation	P04150
Q96M91	binding	Q96NG3
Q96M91	binding	Q8TE73
Q96M91	binding	Q96DT5
P08581	phosphorylation	P46940
P17706	dephosphorylation	P01116
Q13315	phosphorylation	Q9HAU4
P12931	phosphorylation	P46940
Q9BW19	binding	Q02224
Q96PU5	ubiquitination	P35240
O14920	phosphorylation	Q96BF3
O00712	transcriptional_regulation	P29322
Q12857	transcriptional_regulation	P41161
O00712	transcriptional_regulation	A6NFN3
Q14938	transcriptional_regulation	Q13562
O00712	transcriptional_regulation	P41161
Q14938	transcriptional_regulation	Q9HD90
CID:132010322	chemical_inhibition	P25440
Q12857	transcriptional_regulation	A6NFN3
Q14938	transcriptional_regulation	Q14393
Q14938	transcriptional_regulation	Q02535
Q14938	transcriptional_regulation	P41221
O43283	phosphorylation	Q14258
Q16539	phosphorylation	Q12948
Q12857	transcriptional_regulation	Q9HD90
O00712	transcriptional_regulation	Q9Y6N7
Q12948	transcriptional_regulation	Q9UN79
CID:132010322	chemical_inhibition	Q15059
O00712	transcriptional_regulation	Q02535
Q12857	transcriptional_regulation	P41221
Q12857	transcriptional_regulation	Q13562
Q12857	transcriptional_regulation	Q9Y6N7
O00712	transcriptional_regulation	Q14393
Q14938	transcriptional_regulation	A8MYZ6
Q14938	transcriptional_regulation	Q9Y6N7
O00712	transcriptional_regulation	P41221
Q12857	transcriptional_regulation	P29322
Q12857	transcriptional_regulation	P54764
O60858	polyubiquitination	O60858
Q12948	transcriptional_regulation	P09238
P49593	dephosphorylation	O14757
O00712	transcriptional_regulation	Q9HD90
P49593	dephosphorylation	O14757
Q14258	ubiquitination	Q969H0
O00712	transcriptional_regulation	P54764
O00712	transcriptional_regulation	P23352
Q12857	transcriptional_regulation	Q14393
Q14938	transcriptional_regulation	P54764
O00712	transcriptional_regulation	Q13562
Q12857	transcriptional_regulation	O75093
O00712	transcriptional_regulation	P54756
Q12948	transcriptional_regulation	Q06945
Q12857	transcriptional_regulation	A8MYZ6
Q12857	transcriptional_regulation	P23352
O00712	transcriptional_regulation	O75093
Q12857	transcriptional_regulation	P54756
CID:132010322	chemical_inhibition	O60885
O15297	dephosphorylation	P46527
Q9NWF9	polyubiquitination	Q9NR97
Q14938	transcriptional_regulation	P41161
Q14938	transcriptional_regulation	A6NFN3
O00712	transcriptional_regulation	A8MYZ6
Q16539	phosphorylation	Q12948
Q12857	transcriptional_regulation	Q02535
Q14938	transcriptional_regulation	O75093
Q14938	transcriptional_regulation	P23352
Q14938	transcriptional_regulation	P29322
Q14938	transcriptional_regulation	P54756
O14965	phosphorylation	Q14863
Q00535	phosphorylation	P50406
Q6NYC1	cleavage	Q7L2J0
CID:53302361	chemical_inhibition	P15056
P17612	phosphorylation	Q9UNF0
Q9ULA0	cleavage	Q13107
Q9P286	phosphorylation	Q9ULA0
Q96SW2	ubiquitination	Q9UJQ4
Q96SW2	binding	Q9UJQ4
P15056	phosphorylation	P15056
P06280	chemical_modification	CHEBI:52012
P15056	phosphorylation	P15056
Q9UNE7	ubiquitination	O00257
Q9UNE7	ubiquitination	O00257
P48729	phosphorylation	O00257
P48730	phosphorylation	Q02880
Q13315	phosphorylation	Q02880
Q9BYV8	binding	Q16665
CHEBI:29985	precursor_of	CHEBI:16865
Q99259	chemical_modification	CHEBI:16865
CHEBI:29985	precursor_of	CHEBI:16865
Q05329	chemical_modification	CHEBI:29985
Q05329	chemical_modification	CHEBI:16865
Q99259	chemical_modification	CHEBI:29985
Q15652	demethylation	Q16695
Q15652	demethylation	P68431
Q15652	demethylation	P84243
P22415	binding	Q15652
Q06787	post_transcriptional_regulation	P78352
Q06787	post_transcriptional_regulation	Q9Y566
P35637	post_transcriptional_regulation	Q9Y566
P35637	post_transcriptional_regulation	P78352
Q66K64	polyubiquitination	Q14498
CID:10029385	chemical_inhibition	P49841
CID:49841217	binding	P21730
Q13131	phosphorylation	P00390
CHEBI:145431	chemical_activation	Q66K64
CID:49841217	binding	Q9P296
Q96RU2	deubiquitination	Q9HA47
Q13315	phosphorylation	Q96RU2
Q13315	phosphorylation	Q9HA47
Q13315	phosphorylation	Q96RU2
O95198	ubiquitination	Q9HA47
Q13535	phosphorylation	Q96RU2
Q13315	phosphorylation	Q96RU2
Q13535	phosphorylation	Q96RU2
Q15262	dephosphorylation	Q9ULT6
P08238	binding	Q75N03
Q75N03	ubiquitination	P07355
P07900	binding	Q75N03
Q8N1I0	guanine_nucleotide_exchange_factor	P63000
O75914	phosphorylation	Q99523
Q13153	phosphorylation	Q99523
Q13177	phosphorylation	Q99523
P09455	relocalization	CHEBI:50211
O43174	chemical_modification	CHEBI:15367
P02753	relocalization	CHEBI:50211
P50120	relocalization	CHEBI:15367
CHEBI:15367	chemical_activation	O43174
Q6ZWJ1	binding	P46937
Q96HS1	dephosphorylation	P48163
Q96PY6	phosphorylation	P48163
Q8N6T7	deacetylation	P48163
P28827	dephosphorylation	P40763
P24752	acetylation	P48163
P28482	phosphorylation	O60716
Q9HCE7	monoubiquitination	O60716
P27361	phosphorylation	O60716
Q96D59	polyubiquitination	P05026
Q8TD19	phosphorylation	Q9GZQ8
Q05513	phosphorylation	Q9GZQ8
P49841	phosphorylation	P52630
Q86V86	phosphorylation	Q13200
Q9P1W9	phosphorylation	Q13200
P11309	phosphorylation	Q13200
P49841	phosphorylation	P52630
P49841	phosphorylation	P52630
Q92918	phosphorylation	Q13200
P49840	phosphorylation	P52630
P49840	phosphorylation	P52630
P49840	phosphorylation	P52630
Q9HC98	phosphorylation	Q13200
Q12851	phosphorylation	Q13200
Q9GZT9	hydroxylation	Q16665
Q13131	phosphorylation	Q16236
Q13131	phosphorylation	Q16236
Q13131	phosphorylation	Q16236
P0DTC9	binding	Q13283
P59634	binding	P78406
Q6ZWH5	phosphorylation	P04637
Q3MIX3	phosphorylation	P48436
Q9C0F0	binding	O60885
Q92560	binding	Q9C0F0
CHEBI:147302	chemical_inhibition	P50052
P16473	binding	P50148
Q7Z699	binding	P21359
P00533	phosphorylation	Q7Z699
P21359	binding	P01116
O60885	binding	Q09472
Q13315	phosphorylation	Q4G0J3
Q13148	post_transcriptional_regulation	Q9UPY3
P51452	dephosphorylation	P40763
Q9UPS6	methylation	Q16695
P17612	phosphorylation	Q9Y6X9
P49588	chemical_modification	CHEBI:29170
CHEBI:29170	precursor_of	CHEBI:17732
P49588	chemical_modification	CHEBI:17732
Q9UNE7	polyubiquitination	Q7Z2Y5
CHEBI:16449	precursor_of	CHEBI:17732
P49588	chemical_modification	CHEBI:456215
P49588	chemical_modification	CHEBI:33019
P49588	chemical_modification	CHEBI:30616
P49588	chemical_modification	CHEBI:16449
Q06124	dephosphorylation	Q15116
O60260	ubiquitination	O43175
CID:129138801	chemical_inhibition	P60842
P35579	transcriptional_regulation	P35222
Q9H2P0	binding	P35222
P27361	phosphorylation	P01106
O60885	phosphorylation	P01106
P28482	phosphorylation	O15067
Q15139	phosphorylation	A6ND36
Q9H2K2	binding	Q13148
O95271	binding	Q13148
Q16566	phosphorylation	Q9UNW9
Q16566	phosphorylation	Q9UNW9
Q16566	phosphorylation	Q9UNW9
Q05513	phosphorylation	P47712
P30307	dephosphorylation	Q99683
Q9P2K8	phosphorylation	P05198
Q92569	binding	P04637
Q4G0P3	transcriptional_regulation	P43694
DB06273	binding	P08887
P01584	transcriptional_regulation	P05231
P01375	transcriptional_regulation	P05231
Q9Y625	binding	Q15465
Q9Y625	binding	Q13635
Q9Y625	binding	P41221
Q13618	binding	Q8N653
CHEBI:3638	chemical_inhibition	Q9BYF1
Q06124	dephosphorylation	Q13224
Q8N653	ubiquitination	P01116
Q13131	phosphorylation	Q9Y297
Q9UKB1	binding	Q9Y297
P19525	phosphorylation	Q9H3R0
Q07002	phosphorylation	P41181
P68400	phosphorylation	O43889
Q06124	dephosphorylation	P04626
Q9H171	binding	Q9Y572
Q13554	phosphorylation	Q9H6L5
P06493	phosphorylation	O14746
P49366	post_translational_modification	P63241
Q9P2K6	polyubiquitination	Q16537
O14920	phosphorylation	Q92905
O15111	phosphorylation	Q92905
Q8WV16	binding	Q96CV9
O14920	phosphorylation	Q92905
O15111	phosphorylation	Q92905
Q9Y5X3	binding	P11717
Q9Y5X3	binding	P08069
Q93008	deubiquitination	P19544
Q9UNH7	binding	P11717
Q9UNH7	binding	P08069
O60729	dephosphorylation	Q93008
P06493	phosphorylation	Q93008
Q9UIF8	binding	Q16695
Q9UPW6	transcriptional_regulation	P43354
Q9UIF8	binding	P84243
Q9Y6E2	binding	P05198
Q9UIF8	binding	P68431
Q9UIF8	binding	Q6NXT2
O43292	transcriptional_regulation	P01106
P06241	phosphorylation	P35613-2
P12931	phosphorylation	O14874
Q9UIF8	binding	Q71DI3
Q9Y6E2	transcriptional_regulation	P18848
P06241	phosphorylation	P35613-2
Q9UIF8	binding	Q5TEC6
Q9Y6E2	binding	Q14152
P12931	phosphorylation	O14874
P14136	binding	P60709
Q9UPW6	transcriptional_regulation	Q9C0K0
Q9NRS4	cleavage	P0DTC2
Q9NRS4	cleavage	P0DTC2
O43318	phosphorylation	P61006
Q5S007	phosphorylation	P61006
Q8TD10	binding	P62745
Q9Y6E0	phosphorylation	P61006
Q9NYV4	phosphorylation	Q13177
Q9NYV4	phosphorylation	Q13177
P07237	binding	O75460
Q8IXL6	phosphorylation	P07237
O96017	phosphorylation	Q14457
O96017	phosphorylation	Q14457
Q53G59	binding	Q9C0E8
P09958	cleavage	P0DTC2
P09958	cleavage	P0DTC2
Q9UBW7	binding	P10244
Q4L180	binding	Q14315
P17252	phosphorylation	Q14315
O14965	phosphorylation	P57073
P57073	transcriptional_regulation	Q01167
O75116	phosphorylation	Q96A00
Q02156	phosphorylation	Q96A00
O75116	phosphorylation	Q96A00
P17252	phosphorylation	Q96A00
P17252	phosphorylation	Q96A00
Q05513	phosphorylation	Q96A00
Q15139	phosphorylation	Q96A00
Q15139	phosphorylation	Q96A00
P49792	binding	Q92973
P51955	phosphorylation	Q99501
P07948	phosphorylation	P53396
P12931	phosphorylation	P53396
P12931	phosphorylation	P53396
P12931	phosphorylation	P53396
P12931	phosphorylation	P53396
P07948	phosphorylation	P53396
P07948	phosphorylation	P53396
CHEBI:34575	chemical_activation	P03372
CHEBI:33216	chemical_activation	P35869
CHEBI:34372	chemical_inhibition	P10275
CHEBI:34575	chemical_inhibition	P10275
CHEBI:33216	chemical_activation	P03372
CHEBI:33216	chemical_inhibition	P10275
CHEBI:34372	chemical_activation	P03372
CHEBI:34372	chemical_activation	P35869
CHEBI:34575	chemical_activation	P35869
P06493	phosphorylation	Q16512
P06493	phosphorylation	Q16512
P06493	phosphorylation	Q16512
P06493	phosphorylation	Q16512
Q16665	transcriptional_regulation	Q8NHM5
P48163	chemical_modification	CHEBI:15361
Q99814	transcriptional_regulation	P41229
Q16665	transcriptional_regulation	P41229
Q16665	transcriptional_regulation	O15054
Q99814	transcriptional_regulation	Q9Y2K7
Q16665	transcriptional_regulation	Q6ZMT4
Q16665	transcriptional_regulation	Q9UGL1
P48163	chemical_modification	CHEBI:58349
Q12955	binding	O95166
Q99814	transcriptional_regulation	O60341
Q16665	transcriptional_regulation	O60341
Q16665	transcriptional_regulation	Q9Y4C1
CHEBI:15589	precursor_of	CHEBI:15361
Q16665	transcriptional_regulation	Q9Y2K7
Q99814	transcriptional_regulation	Q8NHM5
Q99814	transcriptional_regulation	Q6ZMT4
Q99814	transcriptional_regulation	Q9H3R0
Q99814	transcriptional_regulation	Q9UGL1
Q99814	transcriptional_regulation	Q9Y4C1
Q99814	transcriptional_regulation	O15054
Q16665	transcriptional_regulation	Q9H3R0
CHEBI:58349	precursor_of	CHEBI:57783
Q8IZF0	relocalization	CHEBI:29101
Q99814	transcriptional_regulation	O94953
Q16665	transcriptional_regulation	P29375
Q16665	transcriptional_regulation	O94953
P48163	chemical_modification	CHEBI:15589
Q99814	transcriptional_regulation	P29375
P19484	transcriptional_regulation	Q8N682
P19484	transcriptional_regulation	O96000
P19484	transcriptional_regulation	O00763
P19484	transcriptional_regulation	Q6QNY0
P19484	transcriptional_regulation	Q9UBK2
P19484	transcriptional_regulation	Q9P2R3
P19484	transcriptional_regulation	P06727
P19484	transcriptional_regulation	Q9P1Z2
P19484	transcriptional_regulation	O15239
P19484	transcriptional_regulation	P49753
P19484	transcriptional_regulation	Q8N183
P19484	transcriptional_regulation	Q6QNY1
P19484	transcriptional_regulation	O43181
P19484	transcriptional_regulation	P37231
P19484	transcriptional_regulation	P51970
P19484	transcriptional_regulation	P16671
P19484	transcriptional_regulation	Q9P0J0
P19484	transcriptional_regulation	P05093
P19484	transcriptional_regulation	P22680
P19484	transcriptional_regulation	Q07869
CID:58557659	binding	P23458
P00533	phosphorylation	P63096
P17948	phosphorylation	P63096
P23769	transcriptional_regulation	P20396
P09619	phosphorylation	P63096
P12931	phosphorylation	Q14693
P23769	transcriptional_regulation	P20396
P12931	phosphorylation	Q14693
P17948	phosphorylation	P63096
P17948	phosphorylation	P63096
P00533	phosphorylation	P63096
P09619	phosphorylation	P63096
P09619	phosphorylation	P63096
P12931	phosphorylation	Q14693
P00533	phosphorylation	P63096
P27361	phosphorylation	Q86U44
P28482	phosphorylation	Q86U44
P27361	phosphorylation	Q86U44
P27361	phosphorylation	Q86U44
P28482	phosphorylation	Q86U44
Q9BXM7	phosphorylation	P49411
P28482	phosphorylation	Q86U44
P49411	binding	Q9H1Y0
CID:11955855	chemical_inhibition	O14757
Q15645	binding	P00533
P00533	phosphorylation	Q15645
P68400	phosphorylation	Q9UPP1
O14757	phosphorylation	Q96E09
P63151	dephosphorylation	P30291
CHEBI:17924	relocalization	P35637
CHEBI:17924	relocalization	Q13148
CHEBI:17924	relocalization	P09651
P78527	phosphorylation	P54619
DB00051	binding	P01375
P49841	phosphorylation	Q99250
P78527	phosphorylation	P54619
P78527	phosphorylation	Q9Y6K9
P49841	phosphorylation	Q92915
O60674	phosphorylation	Q92915
Q92831	acetylation	P08151
Q6J9G0	phosphorylation	Q14457
P59634	binding	P52948
P04150	relocalization	Q92831
P34896	chemical_modification	CHEBI:15636
Q9HCP0	phosphorylation	P07948
Q9Y6M4	phosphorylation	P07948
CHEBI:57453	precursor_of	CHEBI:15636
P78368	phosphorylation	P07948
P34897	chemical_modification	CHEBI:15636
P34896	chemical_modification	CHEBI:15428
P34897	chemical_modification	CHEBI:15428
CHEBI:17115	precursor_of	CHEBI:15428
P17612	phosphorylation	Q01094
P17612	phosphorylation	Q01094
P17612	phosphorylation	Q01094
P54646	phosphorylation	P08559
Q13131	phosphorylation	P08559
Q13131	phosphorylation	P08559
P54646	phosphorylation	P08559
Q6P5Z2	phosphorylation	Q8N392
Q00526	phosphorylation	Q03112
P24941	phosphorylation	Q03112
Q6P5Z2	phosphorylation	Q8N392
Q6P5Z2	phosphorylation	Q8N392
Q96GD4	phosphorylation	Q69YH5
Q96GD4	phosphorylation	Q69YH5
P22607	phosphorylation	Q6N021
Q504Q3	deubiquitination	Q99708
Q96GD4	phosphorylation	Q69YH5
Q69YH5	binding	P36873
Q13315	phosphorylation	Q504Q3
CHEBI:132941	chemical_inhibition	Q9BZS1
P12931	phosphorylation	P50570
Q8IYA7	transcriptional_regulation	P35711
Q8IYA7	transcriptional_regulation	Q7RTU7
Q8IYA7	transcriptional_regulation	Q13950
P35637	post_transcriptional_regulation	O75534
P0DTD1-PRO_0000449624	binding	Q9UHD2
P52292	relocalization	Q14653
P0DTD1-PRO_0000449630	binding	Q9UHD2
P0DTC6	binding	P52292
P0DTD1-PRO_0000449630	binding	Q9UHD2
P24941	phosphorylation	Q14106
Q13131	phosphorylation	Q8ND76
P11802	phosphorylation	Q14106
P49674	phosphorylation	Q13114
P06493	phosphorylation	Q14106
P49674	phosphorylation	Q13114
CHEBI:15562	chemical_activation	P48735
CHEBI:15562	chemical_activation	O75874
P29350	dephosphorylation	Q13114
P29350	dephosphorylation	Q13114
Q9UHD2	phosphorylation	P42858
Q9UKT6	ubiquitination	O15273
P53355	phosphorylation	Q96FA3
O15273	binding	Q8WZ42
P49841	phosphorylation	O15273
P49841	phosphorylation	Q9UKT6
P16220	transcriptional_regulation	P23560
P49841	phosphorylation	P11308
P30291	phosphorylation	P11308
Q9UQM7	phosphorylation	Q04760
Q8NBF1	transcriptional_regulation	P41221
P19484	transcriptional_regulation	P15586
P19484	transcriptional_regulation	Q9H4A5
P19484	transcriptional_regulation	Q969F9
P19484	transcriptional_regulation	Q9NQG7
P19484	transcriptional_regulation	O75807
P19484	transcriptional_regulation	Q9NSA1
P19484	transcriptional_regulation	P05413
P19484	transcriptional_regulation	Q13007
P19484	transcriptional_regulation	P01584
P37231	transcriptional_regulation	P25874
P37231	transcriptional_regulation	Q9UBK2
Q12857	transcriptional_regulation	P15173
Q12857	transcriptional_regulation	P15172
P17252	phosphorylation	Q92888
Q9Y5P2	binding	Q96EB6
Q8N2I9	binding	P17676
Q8NHY2	ubiquitination	P17676
Q8NA31	relocalization	P54274
O94901	binding	Q3KP22
O94901	binding	Q5MJ70
O94901	binding	Q8NA31
Q5MJ70	relocalization	P24941
P60484	dephosphorylation	Q8IZP0
P60484	dephosphorylation	Q8IZP0
Q9HCK8	transcriptional_regulation	Q9BT81
Q9HCK8	transcriptional_regulation	Q92886
Q9HCK8	transcriptional_regulation	P07197
Q9HCK8	transcriptional_regulation	P41225
Q9HCK8	transcriptional_regulation	P48431
Q9HCK8	transcriptional_regulation	Q9HD90
Q9HCK8	transcriptional_regulation	O43602
Q9HCK8	transcriptional_regulation	P35716
Q9HCK8	transcriptional_regulation	P50553
Q9HCK8	transcriptional_regulation	P11137
Q96NT5	relocalization	CHEBI:30413
Q9NRF2	dephosphorylation	P43405
Q9NRF2	dephosphorylation	P11912
P20273	binding	Q9NRF2
Q7L591	binding	P62993
P62993	binding	Q92835
Q9NRF2	dephosphorylation	Q8WV28
P07948	phosphorylation	Q7L591
P07948	phosphorylation	P20273
Q92835	dephosphorylation	P16885
Q9NRF2	dephosphorylation	P40259
Q92835	dephosphorylation	P43405
CHEBI:58349	precursor_of	CHEBI:57783
P52209	chemical_modification	CHEBI:16863
Q2QD12	chemical_modification	CHEBI:17363
Q96AT9	chemical_modification	CHEBI:57737
P49247	chemical_modification	CHEBI:17363
CHEBI:17363	precursor_of	CHEBI:57737
Q96AT9	chemical_modification	CHEBI:17363
CHEBI:16863	precursor_of	CHEBI:17363
P52209	chemical_modification	CHEBI:58349
P49247	chemical_modification	CHEBI:78346
P52209	chemical_modification	CHEBI:17363
CHEBI:17363	precursor_of	CHEBI:57737
CHEBI:17363	precursor_of	CHEBI:78346
Q2QD12	chemical_modification	CHEBI:57737
P12931	phosphorylation	P11413
Q9P1W9	phosphorylation	Q16875
Q9UHD2	phosphorylation	O95865
Q9UHD2	phosphorylation	O95865
Q9UHD2	phosphorylation	O95865
Q9UHD2	phosphorylation	O95865
P15336	transcriptional_regulation	Q9Y6E7
Q9Y297	ubiquitination	P15336
CHEBI:16238	precursor_of	CHEBI:17877
Q9Y4X5	polyubiquitination	Q9NZQ7
P49840	phosphorylation	Q9NZQ7
Q9UNI6	dephosphorylation	Q99683
Q99698	binding	P51148
Q99698	binding	P61020
Q99698	binding	P20339
Q14689	binding	P42684
P36871	chemical_modification	CHEBI:58225
CHEBI:58225	precursor_of	CHEBI:58601
Q96G03	chemical_modification	CHEBI:58601
P36871	chemical_modification	CHEBI:58601
P36871	chemical_modification	CHEBI:58225
CHEBI:58601	precursor_of	CHEBI:58225
P36871	chemical_modification	CHEBI:58601
Q96G03	chemical_modification	CHEBI:58601
Q96G03	chemical_modification	CHEBI:58225
Q96G03	chemical_modification	CHEBI:58225
P49841	phosphorylation	P12931
P49841	phosphorylation	P12931
P11309	phosphorylation	Q99814
P11309	phosphorylation	Q16665
Q15831	phosphorylation	Q96EB6
Q15831	phosphorylation	Q96EB6
Q06124	dephosphorylation	Q08881
Q15831	phosphorylation	Q96EB6
Q9H0M0	ubiquitination	Q9Y2J4
Q9Y2J4	relocalization	Q9NRM7
Q9H0M0	ubiquitination	Q9Y2J4
P23467	dephosphorylation	Q02763
Q92830	acetylation	Q6NXT2
Q92831	acetylation	Q16695
Q05513	phosphorylation	P08670
Q92831	acetylation	P84243
P41743	phosphorylation	P08670
Q92830	acetylation	P68431
Q92830	acetylation	P84243
Q92830	acetylation	Q16695
Q92830	acetylation	P84243
Q92831	acetylation	P0DPK5
Q92831	acetylation	Q5TEC6
Q92831	acetylation	Q6NXT2
Q92831	acetylation	Q71DI3
Q92831	acetylation	Q5TEC6
Q92830	acetylation	Q71DI3
Q92831	acetylation	P68431
Q92830	acetylation	P68431
Q92830	acetylation	Q5TEC6
Q8IZU9	binding	O14936
Q92830	acetylation	P0DPK5
Q92830	acetylation	Q71DI3
Q92830	acetylation	P0DPK2
Q92831	acetylation	Q16695
Q92830	acetylation	Q6NXT2
Q92831	acetylation	Q6NXT2
Q92831	acetylation	P84243
Q92831	acetylation	P68431
Q92831	acetylation	P0DPK2
Q92831	acetylation	Q71DI3
Q92830	acetylation	Q16695
Q92830	acetylation	Q5TEC6
P17844	post_transcriptional_regulation	URS00004CAC40_9606
Q9P286	phosphorylation	P17844
P00519	phosphorylation	Q6NUN9
Q12959	phosphorylation	P43403
P31939	chemical_modification	CHEBI:17202
CHEBI:58467	precursor_of	CHEBI:17202
O15067	chemical_modification	CHEBI:58359
P31939	chemical_modification	CHEBI:57453
O15067	chemical_modification	CHEBI:147286
CHEBI:147286	precursor_of	CHEBI:147287
P31939	chemical_modification	CHEBI:57454
O15067	chemical_modification	CHEBI:147287
P22234	chemical_modification	CHEBI:29991
P22234	chemical_modification	CHEBI:58443
P31939	chemical_modification	CHEBI:58467
P22102	chemical_modification	CHEBI:137981
P22102	chemical_modification	CHEBI:147286
CHEBI:143788	precursor_of	CHEBI:147286
CHEBI:29991	precursor_of	CHEBI:58443
CHEBI:58475	precursor_of	CHEBI:57453
CHEBI:137981	precursor_of	CHEBI:77657
P22234	chemical_modification	CHEBI:137981
CHEBI:147287	precursor_of	CHEBI:137981
P22234	chemical_modification	CHEBI:77657
CHEBI:143788	precursor_of	CHEBI:57453
CHEBI:57454	precursor_of	CHEBI:58467
O15067	chemical_modification	CHEBI:18237
P60484	dephosphorylation	Q14653
CHEBI:58359	precursor_of	CHEBI:18237
CHEBI:77657	precursor_of	CHEBI:58443
Q99558	phosphorylation	P11413
P22102	chemical_modification	CHEBI:147287
P49841	phosphorylation	P17947
P22234	chemical_modification	CHEBI:77657
P49841	phosphorylation	P17947
Q13555	phosphorylation	Q14524
Q96BR1	phosphorylation	Q14524
Q13554	phosphorylation	Q14524
Q9UQM7	phosphorylation	Q14524
Q13554	phosphorylation	Q14524
Q13555	phosphorylation	Q14524
P16591	phosphorylation	Q05655
Q13554	phosphorylation	Q14524
Q9UQM7	phosphorylation	Q14524
Q13557	phosphorylation	Q14524
Q96BR1	phosphorylation	Q14524
Q9UQM7	phosphorylation	Q14524
Q13557	phosphorylation	Q14524
Q13557	phosphorylation	Q14524
Q13555	phosphorylation	Q14524
CHEBI:35459	precursor_of	CHEBI:132593
Q9UPS8	relocalization	Q9HB75
P49841	phosphorylation	P19544
CHEBI:57292	precursor_of	CHEBI:57287
Q8N9L9	chemical_modification	CHEBI:30921
P31749	phosphorylation	Q8N9L9
O14734	chemical_modification	CHEBI:57378
O14734	chemical_modification	CHEBI:30921
Q8N9L9	chemical_modification	CHEBI:57287
CHEBI:57378	precursor_of	CHEBI:30921
Q8N9L9	chemical_modification	CHEBI:57292
Q8N9L9	chemical_modification	CHEBI:57378
O14734	chemical_modification	CHEBI:57287
P0DMV8	binding	Q8N9L9
O14734	chemical_modification	CHEBI:57292
CHEBI:57378	precursor_of	CHEBI:30921
CHEBI:57378	precursor_of	CHEBI:57287
CHEBI:57378	precursor_of	CHEBI:57287
CHEBI:57292	precursor_of	CHEBI:57287
O00571	binding	P08047
O00571	binding	P08047
P35813	dephosphorylation	P46937
Q9UPP1	binding	Q92547
P06493	dephosphorylation	O15297
O15297	dephosphorylation	O15151
P42345	phosphorylation	Q9HBH9
P51812	phosphorylation	Q99990
P18848	transcriptional_regulation	Q9NP81
P18848	transcriptional_regulation	P41250
Q2TAL8	transcriptional_regulation	Q9NSD9
Q2TAL8	transcriptional_regulation	Q5JPH6
Q2TAL8	transcriptional_regulation	O95363
P18848	transcriptional_regulation	Q96I59
P18848	transcriptional_regulation	P49591
P18848	transcriptional_regulation	Q9Y2Z4
Q2TAL8	transcriptional_regulation	P54577
P18848	transcriptional_regulation	Q9HA77
Q2TAL8	transcriptional_regulation	P23381
Q2TAL8	transcriptional_regulation	Q5ST30
Q2TAL8	transcriptional_regulation	P41250
P18848	transcriptional_regulation	Q15031
Q2TAL8	transcriptional_regulation	Q9Y2Z4
P18848	transcriptional_regulation	Q9UGM6
Q2TAL8	transcriptional_regulation	P26640
Q2TAL8	transcriptional_regulation	Q9UGM6
P18848	transcriptional_regulation	P23381
P18848	transcriptional_regulation	P07814
Q2TAL8	transcriptional_regulation	P41252
P18848	transcriptional_regulation	Q9BW92
P18848	transcriptional_regulation	O43776
P18848	transcriptional_regulation	Q9P2J5
P18848	transcriptional_regulation	P49589
P18848	transcriptional_regulation	P49588
P18848	transcriptional_regulation	P54577
P18848	transcriptional_regulation	Q5JTZ9
P18848	transcriptional_regulation	P41252
Q2TAL8	transcriptional_regulation	Q9BW92
P18848	transcriptional_regulation	Q6PI48
O60678	binding	P00352
O14757	phosphorylation	Q9Y294
Q9Y294	binding	Q14676
O00444	phosphorylation	Q8NHV4
Q96GD0	dephosphorylation	Q00987
Q13535	phosphorylation	Q9BW19
Q13315	phosphorylation	Q9BW19
Q9UJQ4	transcriptional_regulation	Q9BXF3
Q86UQ4	relocalization	CHEBI:16113
O75688	dephosphorylation	Q13627
Q13315	phosphorylation	Q9Y297
O15294	glycosylation	P46937
P09619	phosphorylation	P42684
P09619	phosphorylation	P42684
Q86U44	post_transcriptional_regulation	Q9BZX2
P09619	phosphorylation	P42684
P09619	phosphorylation	P42684
P09619	phosphorylation	P42684
P09619	phosphorylation	P42684
Q13627	phosphorylation	Q14814
P09619	phosphorylation	P42684
Q9H2X6	phosphorylation	O15379
Q9UK32	phosphorylation	Q09472
P10589	transcriptional_regulation	Q8TAB3
P22102	chemical_modification	CHEBI:15428
P22102	chemical_modification	CHEBI:58681
P22102	chemical_modification	CHEBI:143788
CHEBI:58681	precursor_of	CHEBI:143788
CHEBI:15428	precursor_of	CHEBI:143788
P22102	chemical_modification	CHEBI:143788
O60674	phosphorylation	O60885
O60674	phosphorylation	O60885
O15355	dephosphorylation	P84103
P51955	phosphorylation	Q9NZQ7
P51955	phosphorylation	Q9NZQ7
O94991	binding	Q13635
O94991	binding	Q15465
O15197	binding	Q9ULV8
O75385	phosphorylation	P46937
P55263	chemical_modification	CHEBI:456216
CHEBI:15422	precursor_of	CHEBI:456216
P55263	chemical_modification	CHEBI:16335
CHEBI:16335	precursor_of	CHEBI:456216
CHEBI:15422	precursor_of	CHEBI:456215
P55263	chemical_modification	CHEBI:456215
P55263	chemical_modification	CHEBI:15422
O60674	phosphorylation	Q14457
Q9H3Y6	phosphorylation	Q13451
Q00341	transcriptional_regulation	P07333
Q00341	binding	Q06609
Q00341	binding	P38398
Q8TCT0	chemical_modification	CHEBI:17761
CHEBI:17761	precursor_of	CHEBI:84404
Q8TCT0	chemical_modification	CHEBI:84404
Q13315	phosphorylation	Q8WYQ5
Q8WYQ5	binding	Q8IYW5
O94782	deubiquitination	Q8WYQ5
DB06674	binding	P01375
P29350	dephosphorylation	Q14247
P06493	phosphorylation	P51003
P06493	phosphorylation	P51003
